ID,fraud_flag
92143,0.0016044208
44733,0.0028757106
21185,0.016437758
1286,0.0036286816
39151,0.004127987
49282,0.018291552
89943,0.0009775143
47276,0.0034703524
47493,0.0038451948
54400,0.02429266
85298,0.0049160756
113723,0.017686872
39689,0.0009639449
2783,0.0039168284
11097,0.05474009
3131,0.1493537
60524,0.0014013528
25722,0.01569595
86655,0.0028806452
67865,0.0017347181
114062,0.012715648
73184,0.004149675
112481,0.0022748283
99563,0.008519515
113555,0.0048560738
17262,0.0017154186
55740,0.0014004243
68808,0.0048956093
111055,0.001880261
2358,0.01591709
83694,0.00866008
104158,0.000997178
42243,0.0015789091
83338,0.002011638
15635,0.0072254194
72845,0.0014807752
38032,0.0020546105
24096,0.0028564252
86973,0.0019164088
62674,0.003641306
112303,0.010041053
37318,0.0012739034
27512,0.0009639449
79083,0.056615856
49729,0.0009639449
110330,0.002525589
55875,0.01569595
89811,0.0016487238
55163,0.002594695
76130,0.0014013528
30326,0.0020292336
98786,0.015593736
3152,0.001677705
22804,0.0010319267
112649,0.021167006
44415,0.0019350741
26543,0.0034703524
65259,0.002079355
110928,0.0014013528
66700,0.0015062942
85380,0.0015995663
56301,0.0018526731
2283,0.08267696
38358,0.0009639449
93303,0.0042311535
22698,0.002674794
27659,0.0042090435
92450,0.0016196751
67213,0.054951698
109412,0.005870153
74263,0.048047915
91027,0.0014013528
45197,0.05894323
107935,0.030502418
30986,0.005406874
15044,0.049082737
17780,0.0030202917
87040,0.0045675095
46910,0.001722194
75108,0.0024689646
6245,0.0032746585
82614,0.009063462
52253,0.0038634553
62532,0.001223626
60976,0.0017965819
95682,0.0014734511
51451,0.024489848
33494,0.006274337
57652,0.0052030804
41591,0.008541286
4468,0.0015054424
2491,0.0032746585
24568,0.0028564252
94372,0.00398395
103875,0.001468161
1343,0.020401916
30282,0.009530611
75676,0.0025278125
87593,0.0016541491
65336,0.0043988577
16306,0.0056298245
10630,0.0018350527
105958,0.023401216
61041,0.0010531783
20591,0.016437758
46045,0.0045221276
108181,0.0042121266
16844,0.0026918652
102020,0.0024689646
94428,0.017686872
78968,0.0024689646
85368,0.06280673
3242,0.0030719172
84991,0.012338634
91667,0.046407085
115466,0.002496109
100192,0.029900832
33771,0.0009639449
82372,0.008519515
88713,0.0019687985
76646,0.002126536
87052,0.0056514214
70163,0.004066179
35463,0.0038707275
88203,0.0013480341
97706,0.0037413072
100390,0.049276937
115798,0.023149787
99350,0.010950087
84607,0.04919989
15103,0.0034476519
66350,0.0021678994
21934,0.0045221276
25971,0.011183002
8296,0.0016687997
27030,0.00570204
36129,0.017686872
81044,0.005175626
79050,0.017686872
66018,0.0015995663
71798,0.0024689646
58086,0.0016438641
65954,0.004988829
57825,0.013573222
27039,0.0018612453
74179,0.002859891
3024,0.0022251224
75282,0.004203066
63728,0.035925962
41094,0.02649492
70379,0.018291552
30450,0.017686872
46825,0.0009639449
72175,0.068586275
12984,0.011680221
28256,0.0011266378
59892,0.017686872
72182,0.056615856
67491,0.015593736
61281,0.0014721993
73173,0.0047491426
69764,0.008519515
17017,0.0010974157
27937,0.008749342
58245,0.0022332168
31292,0.0037015649
19092,0.027835809
107821,0.0021024053
87654,0.0014805172
113406,0.0011152411
93100,0.0148139475
72844,0.042366613
54891,0.0025682687
5646,0.008535033
36358,0.02429266
22006,0.008495017
102810,0.0015152249
37141,0.0034703524
20296,0.0021693087
54624,0.017686872
60372,0.04037074
84032,0.04037074
38315,0.0034703524
97258,0.0031319521
86018,0.0019013291
72765,0.0046639624
45152,0.0018569723
110223,0.0020012227
16875,0.09722524
863,0.028392112
28326,0.0042090435
51868,0.021937825
62043,0.0033501477
9465,0.0018361799
38820,0.0026037164
17039,0.007748172
13045,0.002447196
23740,0.0033501477
72237,0.0014013528
64283,0.0011300801
26902,0.0015970515
14424,0.0029157375
14572,0.0018925536
51340,0.0036054302
55172,0.002955964
115003,0.0043003904
68543,0.04919989
45226,0.018291552
40204,0.024489848
14257,0.009530611
46475,0.0042121266
74550,0.009239392
97065,0.0013043713
73554,0.0024689646
28096,0.0016895754
63351,0.004828638
66216,0.0023800805
115757,0.004563176
77661,0.008519515
24170,0.003443907
68317,0.01350558
67063,0.003269646
27516,0.00737794
1309,0.025635846
33041,0.0045221276
79618,0.009530611
99870,0.01591709
62986,0.0015938956
53461,0.0076720365
17412,0.018653361
67839,0.008519515
23746,0.0027413734
2281,0.001474664
8382,0.0055331388
109162,0.0014587285
36181,0.68849856
93000,0.001116504
39895,0.0012848929
113200,0.0028408167
27187,0.0023745697
101493,0.0032830595
33978,0.0045221276
28984,0.0022366429
112914,0.32118702
97186,0.0056514214
13916,0.0009639449
62960,0.0017682969
88498,0.0029103567
18662,0.0017154186
27646,0.002629786
25647,0.0049426947
61101,0.0015126495
65272,0.0014647479
46313,0.01569595
84012,0.0022331115
47305,0.0013389131
13277,0.0033239631
35527,0.017686872
69436,0.027835809
15261,0.012107867
17510,0.0018782716
63636,0.0010531783
112715,0.0014013528
115035,0.002496109
100132,0.0014013528
82445,0.0013411599
62171,0.001429708
96052,0.0021429393
86133,0.0014013528
114221,0.0042121266
14429,0.0012294779
59811,0.04037074
92019,0.036399923
14630,0.009735521
107883,0.0023402036
72975,0.001753504
94884,0.009239392
15610,0.011183002
29714,0.0013151166
80787,0.0056514214
115208,0.050737463
7256,0.0012380318
8158,0.0012336975
83527,0.012902733
73596,0.0029884626
23255,0.058676932
112613,0.32118702
51816,0.055855732
45167,0.0034703524
44014,0.004432711
28590,0.0023900808
89472,0.0045221276
13153,0.0017452908
107505,0.0010951307
2545,0.0020861044
85843,0.0028129779
105688,0.024778228
18182,0.0009639449
60478,0.0048955097
37532,0.0076720365
110396,0.019517396
91896,0.00224653
98539,0.0097432425
110545,0.0023485904
80910,0.0010974157
88889,0.012953958
58516,0.0019270236
75286,0.0011038949
95592,0.0014647467
12471,0.12415849
67200,0.008519515
15203,0.0032744172
87136,0.008519515
90716,0.04037074
62941,0.0011350791
82615,0.0058840886
44199,0.0009639449
73702,0.004553435
24969,0.022079596
14626,0.02429266
31504,0.0028757106
70002,0.008519515
39307,0.0029171628
46682,0.0047852695
87284,0.009239392
1434,0.001953229
43910,0.0009639449
7569,0.0039168284
96438,0.00700625
100632,0.012445228
104272,0.002198603
53994,0.0025682687
91283,0.0029103567
54777,0.43420044
20884,0.010704297
82085,0.002833637
43944,0.001753504
57276,0.0025129153
73420,0.0026869387
80482,0.0014013528
42529,0.013756126
56309,0.0019270236
41814,0.006812363
11473,0.0039168284
68492,0.0024847775
92551,0.011496292
68274,0.02429266
35691,0.0018601171
8453,0.0025859294
6785,0.018555334
19291,0.0014171185
108722,0.0013112082
68175,0.04037074
15486,0.042388942
45641,0.074709006
73383,0.0012335012
64031,0.0025331997
15873,0.0009639449
66784,0.002582094
51787,0.011183002
27364,0.0014721873
51021,0.0014171185
91962,0.012445228
62896,0.04037074
11333,0.0019194584
86775,0.0013840443
47013,0.0017137838
33816,0.00258691
42863,0.009155112
26755,0.56254625
20533,0.0074943756
40890,0.0038671365
99152,0.0029204949
44163,0.020057673
106905,0.030489583
11740,0.016437758
21822,0.0029171628
82271,0.0024689646
83555,0.0022454732
4837,0.10885657
43971,0.0028564252
1944,0.016389383
5237,0.018846994
37286,0.056615856
655,0.0011498092
20498,0.0042333337
3981,0.0012874765
84121,0.0012875838
60778,0.009567575
1529,0.0012838446
75529,0.0015917071
96584,0.002909434
31856,0.0043488313
45164,0.00763587
115060,0.056615856
108010,0.0015918935
58712,0.0020327468
28175,0.0024457427
94799,0.0197298
8166,0.016419489
45554,0.005617953
79465,0.04555844
23294,0.02429266
83829,0.013573222
105257,0.002004863
20688,0.003967187
115336,0.0020652716
73867,0.0030420795
19599,0.0012454416
13055,0.010514893
106882,0.00700625
41947,0.037095964
7126,0.013179
104207,0.0014013528
57585,0.0022328428
96751,0.0012335012
90788,0.0016643362
5886,0.0019194584
52120,0.01093395
106797,0.0019684546
52407,0.02649492
45243,0.005642197
82325,0.00866008
47844,0.0014171185
100783,0.05801323
29244,0.0014647467
47102,0.0028564252
27663,0.11133359
11771,0.011680221
84457,0.0023079298
70761,0.0057540014
20336,0.007984447
715,0.0029161756
62738,0.0010531783
51271,0.017686872
104162,0.071700744
37550,0.0036355066
76845,0.02013104
51242,0.001753504
25057,0.11141149
64646,0.0015623501
51385,0.0014734511
53811,0.017686872
105135,0.0045917206
108711,0.009155112
58121,0.017686872
90907,0.1335699
20827,0.0009639449
104224,0.010041053
111444,0.0070108296
64383,0.0014213441
56476,0.001753504
24524,0.0034703524
27845,0.0016985339
40163,0.020057673
90830,0.251383
87232,0.0018223868
23574,0.002792938
46115,0.0028757106
94188,0.0013043713
63317,0.020470873
74534,0.0014013528
35291,0.0019603278
39596,0.0030061745
23486,0.011183002
81047,0.0045221276
93399,0.0018326925
83380,0.008519515
112686,0.0014013528
65446,0.0010283706
86247,0.011183002
46955,0.0013151166
87319,0.004137825
24597,0.002091576
62935,0.0036668465
29392,0.009710159
102824,0.068586275
50802,0.011460869
89526,0.0045221276
30994,0.012445228
76470,0.0016377986
92564,0.056615856
21399,0.0043924763
49224,0.0026805254
29115,0.017686872
59022,0.04919989
3877,0.0013313321
107838,0.002327178
84546,0.0013611341
109011,0.03703632
36221,0.0009639449
46666,0.0030420795
92721,0.04037074
19285,0.028392112
110957,0.004114329
32568,0.030489583
50895,0.017686872
3401,0.0026542621
19144,0.042366613
12803,0.000997178
27979,0.0016786635
42619,0.0043988577
45769,0.0009639449
92145,0.0031370837
40953,0.0022456741
81404,0.0023079298
27297,0.010346544
24796,0.0014508725
67274,0.012564529
3259,0.0024303694
103024,0.0033345416
115925,0.040623404
65145,0.0027555984
45656,0.002712976
39611,0.005180452
86366,0.009239392
49094,0.0015485104
103841,0.0015092806
113878,0.0031136968
79972,0.0024689646
107901,0.0012809803
14165,0.02649492
108544,0.0077786963
15388,0.003945671
64024,0.0012335012
63017,0.003082165
114339,0.0020277847
69477,0.008519515
83102,0.04037074
92765,0.011496292
85825,0.011183002
83026,0.043038353
66109,0.0015369847
92942,0.0016609391
27404,0.017686872
43249,0.0014106936
72228,0.016015068
14492,0.0033195915
66488,0.02175533
22058,0.0034703524
37892,0.0046001915
53361,0.0033218577
77095,0.0023794535
43307,0.018291552
92913,0.037451655
59384,0.0057888464
35998,0.011183002
54787,0.0033501477
77380,0.0014013528
63742,0.09241168
55668,0.012868326
15670,0.0023900808
62802,0.0625357
36645,0.0045221276
63321,0.0045156837
19104,0.011341668
91919,0.0018644142
31862,0.001753504
10252,0.0035634807
98915,0.012445228
63575,0.0013739144
71664,0.056615856
14968,0.000997178
10837,0.0022871885
79621,0.03300887
110718,0.009530611
88560,0.024759479
26737,0.00422564
64126,0.0015634358
72177,0.0019666166
14911,0.0017791002
17140,0.018892476
74681,0.0045221276
75966,0.0014512001
34596,0.050376933
63539,0.024489848
87668,0.1335699
36393,0.001753504
38233,0.0040998007
80276,0.006030838
54229,0.001753504
88354,0.0056514214
108176,0.0029884626
62281,0.005617953
107923,0.01638212
26889,0.0033751428
38,0.10866381
49617,0.001864864
50522,0.0012915602
7764,0.0012796608
60727,0.0015898697
37020,0.0032496527
5988,0.0020023603
88887,0.04037074
77115,0.012445228
22468,0.011496292
15551,0.000997178
13365,0.0070365667
53286,0.02429266
42574,0.0014967339
22304,0.034057956
24710,0.0015307517
19075,0.0030920664
75507,0.0014013528
93081,0.024759479
69354,0.0032744172
111490,0.001688256
111040,0.0048324154
55994,0.04919989
46703,0.0009639449
70423,0.0015819444
104399,0.0073584625
36401,0.001223626
115684,0.014780519
1212,0.0009639449
42030,0.0034703524
70759,0.008561087
98241,0.004563176
112970,0.04919989
81089,0.0049426947
39566,0.005617953
108306,0.0145024555
35165,0.00288445
52261,0.034057956
104936,0.0034801152
66158,0.0046354528
88313,0.02429266
62361,0.0037721721
89397,0.0046051024
113404,0.017686872
44403,0.0023269178
65357,0.0011147504
25001,0.0014171185
39196,0.0031225262
55169,0.0014734511
101925,0.037451655
37433,0.0016615203
87332,0.046407085
105297,0.0059180274
64247,0.020925647
95334,0.0018395459
7427,0.0037274044
89289,0.037698034
91542,0.0028042519
90493,0.008519515
86195,0.011183002
115123,0.0020652716
59287,0.12638366
114911,0.009239392
28663,0.024489848
81118,0.00866008
24912,0.0029171628
2666,0.01581186
65871,0.0015938956
63464,0.0051812194
75838,0.008353175
65469,0.0017965819
103855,0.0018806859
108567,0.1335699
99832,0.019517396
23280,0.0032655026
46644,0.0056318883
18247,0.01569595
85649,0.0056514214
9385,0.0022227978
63515,0.0036191018
85227,0.0010903655
37134,0.003560179
16991,0.05474009
74500,0.032945894
61361,0.0041709496
96395,0.0021696112
38619,0.019675415
77040,0.02429266
4791,0.0018581633
66676,0.0019293783
100122,0.01591709
26111,0.001753504
85249,0.0014013528
91512,0.008158876
91892,0.0063906307
29490,0.017686872
73736,0.0024689646
96225,0.008519515
20600,0.0009639449
46200,0.0023415745
90386,0.058761947
63754,0.0019917008
53135,0.0015229906
78244,0.0019270236
81357,0.0045667053
54696,0.021937825
99224,0.0029103567
113863,0.0026594363
112877,0.010246382
49915,0.0076720365
4780,0.017772539
82699,0.008519515
997,0.0018821044
97789,0.001739433
91310,0.0197298
72479,0.0013700585
115936,0.040623404
100544,0.019517396
77080,0.0019270236
105343,0.0046153693
48574,0.002811543
51839,0.0023315174
13970,0.0052450425
99468,0.003101038
77298,0.018291552
11591,0.04574245
26204,0.001116504
96895,0.003696922
9435,0.068586275
18494,0.016437758
3509,0.002013174
38435,0.006342482
70351,0.008519515
41155,0.0028564252
68894,0.0078096567
88916,0.056615856
106108,0.0021859112
25629,0.01766753
102974,0.0024689646
50443,0.0024689646
14716,0.0035122426
81269,0.0014013528
12124,0.002008442
55139,0.0014967339
88024,0.0014013528
66105,0.0018468907
97068,0.0012843375
78640,0.0011344181
82603,0.00866008
12598,0.0022021628
21696,0.0034703524
66582,0.12352309
30515,0.0019687985
50564,0.011183002
62534,0.0022332168
65553,0.0018165852
45356,0.0023632634
102710,0.0024689646
1413,0.037095964
22195,0.004448403
110116,0.0010969699
105215,0.009530611
113841,0.0019441425
33238,0.0032744172
88955,0.002873282
77307,0.012445228
71163,0.022029214
14738,0.028392112
65637,0.048047915
104435,0.0014013528
49725,0.01259467
4119,0.0039168284
93148,0.0011038949
11867,0.000997178
60740,0.01766753
105301,0.019517396
114607,0.0013373775
7532,0.0018350527
106599,0.003101038
12943,0.0019604864
23515,0.0020208305
90552,0.04037074
70632,0.001705017
80808,0.011183002
104984,0.010041053
74340,0.01766753
106786,0.009239392
63025,0.0014171185
51188,0.002108011
74678,0.003378927
83786,0.008519515
41239,0.01766753
52497,0.0029103567
64373,0.0016255397
1670,0.06722627
28167,0.0017396235
31242,0.07853791
33724,0.0070108296
16329,0.0016615203
72592,0.0011344181
12868,0.0009639449
40616,0.004188035
111153,0.010041053
9291,0.001367962
71613,0.018291552
32459,0.020401916
106540,0.0069664735
21592,0.005059494
12789,0.000997178
39446,0.0019296886
71532,0.001369735
83856,0.003181611
92902,0.005402161
11524,0.0019811909
23811,0.0016207164
31991,0.001106751
33568,0.018653361
2153,0.004146683
23160,0.0016895754
2033,0.0017362582
78923,0.0011147504
5668,0.0039168284
92887,0.008519515
11363,0.0016264445
75933,0.0024689646
88621,0.0024802526
68960,0.0024689646
110558,0.010041053
65964,0.0008448976
19514,0.0016493944
40853,0.009863478
45288,0.0024781737
95352,0.0010531783
59436,0.0014721993
87194,0.0046821805
46865,0.002712976
84465,0.01766753
64018,0.0024612807
8113,0.0018894695
59212,0.0017171819
65234,0.0011147504
23936,0.0021111036
57891,0.0011943915
63008,0.010825207
82092,0.02429266
34555,0.009876847
53900,0.5102189
109378,0.04555844
23987,0.001863847
109500,0.003101038
102569,0.0197298
111617,0.0026260566
26505,0.0022748283
74891,0.0020359743
22342,0.0009639449
28316,0.01766753
97245,0.008519515
112056,0.0014972935
18924,0.0012090564
39456,0.0028564252
44104,0.016167695
32658,0.0028757106
42829,0.012417112
79091,0.0021693087
25308,0.03159656
32147,0.005642197
59563,0.0015092806
96650,0.008519515
110224,0.0013232442
23980,0.002364911
99576,0.0010951307
9098,0.0012838446
65883,0.0016860996
64627,0.0018468907
100765,0.0010531783
58091,0.045557562
94918,0.004107069
66480,0.0014004243
20679,0.0030892454
83838,0.0014675271
45802,0.0045675095
24757,0.06722627
44497,0.048047915
88866,0.002452329
73968,0.0015909631
45025,0.0016170124
8357,0.0049008154
84586,0.00866008
38501,0.0034703524
65205,0.002425085
31378,0.021937825
76889,0.008519515
916,0.0076941727
54319,0.0020898897
8750,0.002563103
94060,0.0056514214
76954,0.024489848
6020,0.0039168284
95762,0.0181175
56949,0.0019680809
93493,0.015593736
89022,0.002829439
61430,0.0017965819
58328,0.07853791
16886,0.021467391
86518,0.002833637
35244,0.0038514081
14275,0.0024491257
19307,0.0023222386
35196,0.0015399973
106224,0.028513737
45900,0.0023955898
9841,0.0039785607
13575,0.025635846
33604,0.0024923484
80051,0.0013722623
101770,0.002813615
79906,0.0013611341
77757,0.002079355
64922,0.0011916221
52412,0.017686872
31354,0.0041960925
86238,0.0059962245
45645,0.0028757106
46257,0.007666774
51662,0.0012695761
84899,0.0014675271
20936,0.07853791
7465,0.01486659
93824,0.019517396
56116,0.017686872
97916,0.0073855952
35366,0.0009639449
22519,0.0025095541
2532,0.0045233145
105472,0.003101038
73103,0.0049426947
31409,0.0084229205
75952,0.024489848
38044,0.022264186
54605,0.0014013528
69006,0.008519515
81230,0.02649492
59156,0.0036329357
71408,0.04919989
80393,0.036399923
10060,0.0013961529
15674,0.0625357
70390,0.0011831608
4851,0.0039168284
66318,0.0014734511
1784,0.004008924
89666,0.0024689646
65565,0.0051812194
64812,0.0010406703
23597,0.0030738353
55170,0.017686872
112668,0.01591709
59089,0.0029050922
57782,0.002695134
24305,0.0038707275
13302,0.0014171185
35663,0.0042121266
41046,0.0045667053
46153,0.022400293
1007,0.0625357
114284,0.0020614474
51386,0.021937825
102261,0.011437123
9018,0.001682377
73622,0.009239392
71616,0.003082165
109721,0.002079355
47677,0.0040687076
58946,0.0016767523
32354,0.0013151166
81224,0.009239392
22078,0.00477624
78193,0.0021976754
51035,0.0033637993
29501,0.00621653
59849,0.0033501477
100372,0.003101038
77302,0.0012843375
8713,0.0028290045
10370,0.0027587765
70456,0.02429266
31147,0.030489583
79352,0.046407085
87188,0.008158876
107591,0.001116504
92592,0.16130564
54554,0.00314903
14892,0.004512767
57208,0.0010951307
34311,0.0054344404
83003,0.0014013528
18113,0.008520373
35519,0.0032941578
41833,0.0012572261
47509,0.0018824529
109392,0.005870153
76870,0.008519515
103805,0.0042311535
85264,0.0026726883
56523,0.009643895
2770,0.0017362582
79924,0.0044446117
39515,0.009941096
98485,0.0027949174
40725,0.011635674
36826,0.0045221276
49787,0.0024776668
60113,0.0038258063
105085,0.030502418
28974,0.0045675095
59013,0.021937825
89465,0.0024039587
1269,0.002081118
6801,0.0012838446
90549,0.030489583
93776,0.0014013528
76751,0.0014013528
14765,0.0009639449
29010,0.003147315
94423,0.0023100127
115558,0.0012675269
55768,0.02302954
107555,0.055654142
58642,0.056615856
35653,0.021937825
102984,0.008182986
80882,0.002811543
91293,0.046407085
46630,0.0042121266
27679,0.0038634553
58393,0.001961517
111283,0.007862269
97308,0.0024689646
78558,0.007315392
84998,0.0022996233
11734,0.14280954
78078,0.002811543
68300,0.0014013528
98237,0.0033501477
92759,0.1335699
43432,0.02429266
93628,0.012445228
21966,0.0011494517
35144,0.0029958566
64340,0.001674023
27806,0.0025711223
8363,0.016856298
10988,0.02090674
98693,0.0011494517
91000,0.0014013528
101017,0.001340496
20705,0.0014826081
32358,0.017686872
81687,0.0014013528
54575,0.007649518
11511,0.0023793594
31261,0.0031129408
25204,0.0018569723
31044,0.0033501477
21154,0.0064915903
108887,0.0014952472
31654,0.030489583
72018,0.011183002
114530,0.0024882702
31857,0.0033501477
8272,0.004345787
21890,0.0009639449
73972,0.0018682665
88230,0.008519515
84547,0.0014013528
78377,0.0022223208
56820,0.00737794
48550,0.0054507144
92828,0.0020365268
78218,0.0015373322
58566,0.04919989
70221,0.008975291
25573,0.0016007007
103102,0.0012843375
43326,0.002713349
86722,0.0027579502
40030,0.0013151166
67458,0.0059962245
49595,0.115252726
111910,0.0042311535
83865,0.0014013528
14802,0.0032603012
100602,0.0012869763
40012,0.005617953
101893,0.003101038
61300,0.010428781
88615,0.0012953756
54649,0.0017762199
7133,0.0013913878
87161,0.0029103567
113105,0.036399923
46975,0.035591725
15495,0.0015457548
47206,0.0047947783
4215,0.0015239714
56173,0.06280673
91018,0.0032528918
10555,0.0026193387
102110,0.024759479
22514,0.0016799178
12384,0.0009639449
47855,0.0014171185
59320,0.04037074
111343,0.0014372263
31748,0.001978127
79095,0.040018808
31832,0.017686872
6302,0.0052800365
70264,0.04037074
110500,0.002970969
16922,0.0021193407
84632,0.011183002
100887,0.0076772654
68875,0.0017347181
96113,0.0030718779
51290,0.024489848
107376,0.013573222
104072,0.0012477558
16342,0.0014508725
57635,0.0020764146
88941,0.008519515
67950,0.0020026201
83127,0.0017981379
71194,0.0013100355
73605,0.0029103567
19910,0.0012163625
31043,0.0016098691
19467,0.034057956
23690,0.015808068
67578,0.04919989
66370,0.0018468907
50819,0.017686872
445,0.0017206216
21068,0.0024457427
18647,0.011183002
40217,0.0490631
62112,0.0033195915
94973,0.1193059
41341,0.011496292
62785,0.0048560738
53931,0.00639795
109811,0.0014006624
21932,0.0015355642
42491,0.0016397692
51046,0.0014869488
88802,0.0021693087
84236,0.0015705103
82305,0.0048560738
84172,0.006152537
114048,0.046407085
7854,0.01222657
31408,0.017373344
109850,0.007862269
81482,0.0014013528
63449,0.010459715
80936,0.0014004243
100703,0.019517396
66722,0.0015373322
94716,0.017686872
43872,0.013080126
106148,0.0014952472
83710,0.06280673
62084,0.001753504
59706,0.014478221
29199,0.017686872
93149,0.0024689646
109935,0.3021777
115057,0.01591709
119,0.0039168284
109575,0.019517396
63379,0.0010951307
37347,0.017686872
6518,0.0011818712
81628,0.001132857
248,0.0015612503
16123,0.0009639449
72830,0.005931201
48097,0.01569595
104445,0.019784834
102474,0.009748502
100304,0.0015537752
106063,0.00700625
82566,0.011183002
51888,0.0014171185
64905,0.001352637
83524,0.0020560552
61365,0.0028757106
26387,0.0009639449
4099,0.002713185
7983,0.0045233145
46010,0.034057956
31667,0.0033501477
53727,0.0014013528
96403,0.0020898897
10514,0.004567391
72717,0.0012369279
85483,0.008519515
31250,0.018291552
103788,0.0014006624
110998,0.013573222
6427,0.0036474075
75066,0.0023079298
38319,0.004563176
106270,0.033431605
110902,0.04037074
100627,0.008551476
4214,0.0019575227
985,0.006010566
31907,0.003264756
80650,0.0045221276
22107,0.003373562
92139,0.002094526
59087,0.0012938825
1787,0.0017179733
110554,0.104714416
103507,0.005870153
74377,0.007632792
50722,0.042366613
41901,0.012445228
59896,0.023997942
104859,0.030489583
80360,0.02649492
15830,0.028392112
101091,0.0014013528
112997,0.014269058
61079,0.0014647467
91610,0.0014013528
55650,0.0047852695
8127,0.0024303694
9381,0.0021685606
1897,0.0032459665
50090,0.0014171185
93156,0.02429266
39320,0.0053123967
11534,0.0053558075
880,0.0018642561
48586,0.04037074
97309,0.0022926084
2312,0.0016235659
31996,0.0013972138
43727,0.001116504
63080,0.0028757106
53184,0.0021007953
100223,0.007960703
63214,0.0014013528
39338,0.0028690512
55784,0.004736769
106436,0.019517396
91852,0.02429266
35249,0.0014734511
75420,0.0013700585
87939,0.009580909
93057,0.0036213398
58379,0.0039138696
66710,0.0010531783
109296,0.0033195915
83347,0.0015791256
17775,0.0041592214
54110,0.735203
54498,0.021937825
16731,0.0009639449
42636,0.0014171185
62508,0.0010531783
90813,0.0028757106
41148,0.01569595
91873,0.011496292
90738,0.0016651398
50946,0.015857695
70142,0.0014013528
97000,0.0012055855
101154,0.00212653
29694,0.008210182
49358,0.01766753
73863,0.018291552
17248,0.0070365667
55426,0.021937825
47298,0.0068906853
104837,0.0010303687
14115,0.115252726
9236,0.012090762
69802,0.0017725079
56090,0.004563176
35680,0.002448116
58033,0.04037074
11215,0.0038321668
115933,0.0026037164
34532,0.002619123
100517,0.032544773
23154,0.0021659269
97814,0.0050794682
11721,0.0012838446
58604,0.0019270236
115052,0.0016247273
77188,0.0035772317
96437,0.04037074
18101,0.0035122426
40165,0.0016715433
53450,0.0040569245
53568,0.00084075634
57504,0.0014013528
61933,0.0019270236
1842,0.001980578
19306,0.0119770905
107658,0.0016247273
74403,0.001844337
46498,0.0052450425
62479,0.0022332168
40056,0.002355733
34940,0.0009639449
89098,0.0045117796
98095,0.030489583
10916,0.006618693
65497,0.0014734511
76415,0.056615856
57106,0.01766753
1985,0.0023361414
8856,0.0027481879
26847,0.0013151166
4240,0.0026193387
112620,0.040623404
45944,0.023859106
92718,0.003082165
78138,0.0022702785
18477,0.0059654214
44434,0.0034703524
73910,0.018291552
105671,0.0071945675
98642,0.0052450425
74997,0.048047915
84640,0.0019561015
27991,0.0022134022
26234,0.0119770905
38346,0.0018569723
76998,0.0062112007
112850,0.017686872
93077,0.037451655
24753,0.006528484
100888,0.004114329
38683,0.0012615204
12184,0.000997178
41096,0.0015485104
106904,0.007974023
10181,0.0029958566
107428,0.0042090435
115752,0.019517396
52764,0.004081554
37163,0.056615856
90153,0.019559734
80205,0.0014013528
70401,0.0011301973
61611,0.005617953
73090,0.009063462
69989,0.0024689646
31359,0.0044669057
62833,0.0022059462
76227,0.0016440965
18859,0.0013151166
34016,0.0073969406
41281,0.00314903
81363,0.018291552
111197,0.0067564873
34435,0.06449841
81548,0.0017297026
62400,0.005617953
113463,0.033709414
111183,0.30991897
12397,0.004260854
101485,0.023149787
60166,0.0010531783
57273,0.0053231264
105523,0.010041053
65711,0.0011147504
16026,0.017249703
41093,0.0034703524
32844,0.3031728
112869,0.000973005
3423,0.005522981
34646,0.017686872
94277,0.0015004554
29618,0.06280673
45926,0.012878712
24089,0.0026836772
91968,0.0035025615
47054,0.010298556
4043,0.002713185
91120,0.03703632
14965,0.02649492
16929,0.01766753
2481,0.0027481879
47896,0.006445516
111730,0.04457823
53131,0.0014647467
3455,0.006665795
61212,0.017686872
19051,0.0024294886
48622,0.005180452
38059,0.0017209648
46323,0.0042121266
37339,0.0019238428
102926,0.003851024
98528,0.005870153
91670,0.009819563
100740,0.008519515
795,0.011183002
101190,0.0010531783
24182,0.010575168
115666,0.009364928
43561,0.001116504
88271,0.008519515
86709,0.0024689646
68874,0.001753504
7755,0.04844874
13572,0.0024383583
14801,0.0025634214
19372,0.0026118525
70110,0.0059962245
73126,0.009298212
8268,0.0039168284
1806,0.0027481879
45810,0.058676932
31724,0.004485505
14380,0.011183002
98366,0.019559734
79379,0.001968345
49126,0.011183002
35809,0.0023652473
112571,0.031638425
44737,0.018291552
2854,0.00834346
39497,0.0015052418
27877,0.009643895
91498,0.078074306
72950,0.04037074
75402,0.0014013528
23971,0.001753504
26584,0.0045675095
83336,0.0056514214
79808,0.0042121266
38823,0.011183002
107185,0.0022223208
38246,0.0013980869
38714,0.0014006624
101843,0.030489583
55093,0.017686872
35271,0.021937825
12766,0.000997178
36353,0.14427277
22545,0.034057956
6916,0.0017551315
6314,0.0016235659
66838,0.0015938956
10099,0.0021103264
58029,0.0014013528
21242,0.11268727
109687,0.019517396
16935,0.07853791
25476,0.00195146
69824,0.024489848
66325,0.0011344181
74092,0.0024689646
87799,0.04037074
57172,0.011183002
51328,0.0014006624
105136,0.056615856
72769,0.001753504
72616,0.010704297
55571,0.0014384552
84425,0.0010988493
19545,0.11268727
82331,0.0056514214
92928,0.03703632
98601,0.1193059
14841,0.0052450425
112798,0.01766753
